Software Version: 1.07.10
Camera Name: Beamage-4M
Serial Number: 233158
Firmware: 1.70
Description: USB3.0 Beam Profiling Camera
ADC level: 10 bits 
Sampling Rate: 1 / 1 pulse(s)
Total Duration: 1:0:1:0 (DD:HH:MM:SS)
Video Trigger: Not activated
_______________________________________________________________
Date	 Elapsed time(sec)	 dSigma X(um)	 dSigma Y (um)	 Effective Diameter(um)	 Ellipticity(%)	 Orientation(degrees)	 Centroid X(um)	 Centroid y(um)	 Peak X(um)	 Peak Y(um)	 Peak Saturation level(%)	 Peak to Average Ratio X	 Peak to Average Ratio Y	 X Baseline Position	 Y Baseline Position	 Delta Centroid X	 Delta Centroid Y	 Delta Peak X	 Delta Peak Y	  
01:10:51, Monday, July 29, 2024	3.312	12956.6	13076.1	13016.5	99.1	9.0	25.1	97.0	660.0	4048.0	22.7	-	-	0.0	0.0	25.1	97.0	660.0	4048.0
01:10:51, Monday, July 29, 2024	3.578	28500.7	12266.2	21940.3	43.0	41.1	5211.9	4592.6	5544.0	3894.0	100.0	-	-	0.0	0.0	5211.9	4592.6	5544.0	3894.0
01:10:51, Monday, July 29, 2024	3.828	7960.7	11993.7	10178.9	66.4	-15.0	-702.5	-565.1	-1639.0	-5610.0	100.0	-	-	0.0	0.0	-702.5	-565.1	-1639.0	-5610.0
01:10:51, Monday, July 29, 2024	4.109	8288.4	10989.7	9733.2	75.4	-4.5	224.5	-687.7	363.0	66.0	100.0	-	-	0.0	0.0	224.5	-687.7	363.0	66.0
01:10:52, Monday, July 29, 2024	4.359	9362.1	14290.0	12080.0	65.5	-17.9	1048.0	3952.4	2431.0	3498.0	100.0	-	-	0.0	0.0	1048.0	3952.4	2431.0	3498.0
01:10:52, Monday, July 29, 2024	4.516	10550.6	6630.1	8811.2	62.8	20.4	3000.6	2702.7	2189.0	572.0	100.0	-	-	0.0	0.0	3000.6	2702.7	2189.0	572.0
01:10:52, Monday, July 29, 2024	4.672	9542.5	8169.2	8882.4	85.6	21.9	1350.0	1708.9	902.0	88.0	100.0	-	-	0.0	0.0	1350.0	1708.9	902.0	88.0
01:10:52, Monday, July 29, 2024	4.812	10282.0	7419.1	8965.6	72.2	14.1	2398.4	1926.0	2420.0	154.0	100.0	-	-	0.0	0.0	2398.4	1926.0	2420.0	154.0
01:10:52, Monday, July 29, 2024	4.922	4085.3	5616.2	4910.8	72.7	-6.3	1557.4	580.9	1133.0	-1034.0	100.0	-	-	0.0	0.0	1557.4	580.9	1133.0	-1034.0
01:10:52, Monday, July 29, 2024	5.016	3735.1	5836.6	4899.8	64.0	-2.5	1199.9	579.3	1199.0	-990.0	100.0	-	-	0.0	0.0	1199.9	579.3	1199.0	-990.0
01:10:52, Monday, July 29, 2024	5.125	3905.3	6346.5	5269.2	61.5	-1.8	812.2	1251.4	649.0	-264.0	100.0	-	-	0.0	0.0	812.2	1251.4	649.0	-264.0
01:10:53, Monday, July 29, 2024	5.234	3512.1	5549.6	4644.0	63.3	-2.1	956.7	1611.8	869.0	154.0	100.0	-	-	0.0	0.0	956.7	1611.8	869.0	154.0
01:10:53, Monday, July 29, 2024	5.312	3506.5	5690.6	4726.4	61.6	-1.8	512.6	1388.1	451.0	-66.0	100.0	-	-	0.0	0.0	512.6	1388.1	451.0	-66.0
01:10:53, Monday, July 29, 2024	5.406	3447.8	5666.3	4690.1	60.8	-1.7	183.5	1313.1	132.0	-132.0	100.0	-	-	0.0	0.0	183.5	1313.1	132.0	-132.0
01:10:53, Monday, July 29, 2024	5.484	3056.1	4597.0	3903.3	66.5	-2.7	145.7	1407.7	55.0	33.0	100.0	-	-	0.0	0.0	145.7	1407.7	55.0	33.0
01:10:53, Monday, July 29, 2024	5.594	3028.4	4531.1	3853.7	66.8	-2.7	-193.3	1173.5	-407.0	-198.0	100.0	-	-	0.0	0.0	-193.3	1173.5	-407.0	-198.0
01:10:53, Monday, July 29, 2024	5.687	3001.3	4525.5	3839.8	66.3	-2.7	-437.2	922.5	-649.0	-451.0	100.0	-	-	0.0	0.0	-437.2	922.5	-649.0	-451.0
01:10:53, Monday, July 29, 2024	5.797	2809.4	4362.8	3669.2	64.4	-2.6	-912.1	518.8	-1056.0	-770.0	100.0	-	-	0.0	0.0	-912.1	518.8	-1056.0	-770.0
01:10:53, Monday, July 29, 2024	5.891	2822.6	4403.4	3698.5	64.1	-2.6	-935.4	368.3	-1188.0	-913.0	100.0	-	-	0.0	0.0	-935.4	368.3	-1188.0	-913.0
01:10:53, Monday, July 29, 2024	6.000	2792.9	4380.0	3673.2	63.8	-2.6	-1085.5	355.9	-1232.0	-935.0	100.0	-	-	0.0	0.0	-1085.5	355.9	-1232.0	-935.0
01:10:53, Monday, July 29, 2024	6.109	2867.9	4575.3	3818.3	62.7	-1.9	-1088.6	271.6	-1045.0	-55.0	93.9	-	-	0.0	0.0	-1088.6	271.6	-1045.0	-55.0
01:10:54, Monday, July 29, 2024	6.219	2873.2	4580.3	3823.2	62.7	-2.1	-708.1	301.8	-847.0	-407.0	93.1	-	-	0.0	0.0	-708.1	301.8	-847.0	-407.0
01:10:54, Monday, July 29, 2024	6.312	2853.9	4549.5	3797.6	62.7	-2.1	-497.0	356.5	-352.0	-55.0	90.7	-	-	0.0	0.0	-497.0	356.5	-352.0	-55.0
01:10:54, Monday, July 29, 2024	6.422	3645.5	5422.9	4620.4	67.2	-1.2	273.5	589.7	198.0	-110.0	46.8	-	-	0.0	0.0	273.5	589.7	198.0	-110.0
01:10:54, Monday, July 29, 2024	6.531	3616.5	5426.7	4611.3	66.6	-1.1	629.0	228.7	671.0	-902.0	46.7	-	-	0.0	0.0	629.0	228.7	671.0	-902.0
01:10:54, Monday, July 29, 2024	6.625	3675.0	5431.4	4637.1	67.7	-1.1	461.9	-468.5	374.0	-1177.0	46.2	-	-	0.0	0.0	461.9	-468.5	374.0	-1177.0
01:10:54, Monday, July 29, 2024	6.719	2975.5	4734.7	3954.2	62.8	-1.8	358.3	-615.1	275.0	-1320.0	82.4	-	-	0.0	0.0	358.3	-615.1	275.0	-1320.0
01:10:54, Monday, July 29, 2024	6.828	2986.9	4730.4	3955.9	63.1	-1.7	226.3	-728.8	363.0	-1155.0	82.0	-	-	0.0	0.0	226.3	-728.8	363.0	-1155.0
01:10:54, Monday, July 29, 2024	6.922	2969.0	4741.5	3955.8	62.6	-1.6	-158.9	-879.1	-231.0	-1584.0	82.8	-	-	0.0	0.0	-158.9	-879.1	-231.0	-1584.0
01:10:54, Monday, July 29, 2024	7.016	2921.8	4661.8	3890.3	62.7	-1.8	-429.3	-1104.5	-330.0	-1584.0	84.0	-	-	0.0	0.0	-429.3	-1104.5	-330.0	-1584.0
01:10:54, Monday, July 29, 2024	7.125	2969.6	4693.3	3927.2	63.3	-1.8	-622.9	-1155.6	-660.0	-539.0	84.8	-	-	0.0	0.0	-622.9	-1155.6	-660.0	-539.0
01:10:55, Monday, July 29, 2024	7.219	2933.4	4675.6	3903.0	62.7	-1.8	-687.9	-1123.8	-649.0	-1463.0	86.3	-	-	0.0	0.0	-687.9	-1123.8	-649.0	-1463.0
01:10:55, Monday, July 29, 2024	7.312	2935.8	4677.3	3904.9	62.8	-1.8	-807.0	-1266.3	-693.0	-1375.0	85.9	-	-	0.0	0.0	-807.0	-1266.3	-693.0	-1375.0
01:10:55, Monday, July 29, 2024	7.406	2940.0	4671.0	3902.7	62.9	-1.7	-965.4	-1382.3	-1045.0	-2079.0	82.1	-	-	0.0	0.0	-965.4	-1382.3	-1045.0	-2079.0
01:10:55, Monday, July 29, 2024	7.500	2948.0	4685.3	3914.2	62.9	-1.5	-960.2	-1339.6	-1177.0	-1243.0	82.3	-	-	0.0	0.0	-960.2	-1339.6	-1177.0	-1243.0
01:10:55, Monday, July 29, 2024	7.609	2935.0	4694.3	3914.8	62.5	-1.5	-1076.1	-1599.7	-1111.0	-1001.0	81.3	-	-	0.0	0.0	-1076.1	-1599.7	-1111.0	-1001.0
01:10:55, Monday, July 29, 2024	7.703	2944.2	4720.6	3934.0	62.4	-1.4	-862.2	-1584.7	-726.0	-2068.0	80.2	-	-	0.0	0.0	-862.2	-1584.7	-726.0	-2068.0
01:10:55, Monday, July 29, 2024	7.797	2949.1	4724.0	3937.8	62.4	-1.3	-720.2	-1099.1	-858.0	-968.0	78.7	-	-	0.0	0.0	-720.2	-1099.1	-858.0	-968.0
01:10:55, Monday, July 29, 2024	7.891	2932.6	4704.0	3919.7	62.3	-1.2	-523.4	-743.0	-396.0	-1210.0	80.2	-	-	0.0	0.0	-523.4	-743.0	-396.0	-1210.0
01:10:55, Monday, July 29, 2024	7.984	2980.7	4774.0	3979.7	62.4	-1.3	-149.3	-826.3	-132.0	-1892.0	79.6	-	-	0.0	0.0	-149.3	-826.3	-132.0	-1892.0
01:10:55, Monday, July 29, 2024	8.078	2949.4	4718.1	3934.5	62.5	-1.2	-354.3	-1212.1	-220.0	-2288.0	79.9	-	-	0.0	0.0	-354.3	-1212.1	-220.0	-2288.0
01:10:56, Monday, July 29, 2024	8.187	2879.2	4685.3	3888.5	61.5	-1.0	-574.3	-1202.2	-616.0	-1903.0	85.8	-	-	0.0	0.0	-574.3	-1202.2	-616.0	-1903.0
01:10:56, Monday, July 29, 2024	8.281	2881.2	4649.6	3867.8	62.0	-1.0	-496.5	-1336.1	-308.0	-1760.0	85.5	-	-	0.0	0.0	-496.5	-1336.1	-308.0	-1760.0
01:10:56, Monday, July 29, 2024	8.375	2903.6	4662.0	3883.6	62.3	-1.2	-53.3	-1636.9	-121.0	-2354.0	85.6	-	-	0.0	0.0	-53.3	-1636.9	-121.0	-2354.0
01:10:56, Monday, July 29, 2024	8.453	2907.5	4678.8	3895.2	62.1	-1.1	-317.5	-1917.6	-231.0	-781.0	87.2	-	-	0.0	0.0	-317.5	-1917.6	-231.0	-781.0
01:10:56, Monday, July 29, 2024	8.547	2869.3	4659.2	3869.2	61.6	-1.2	-174.4	-1960.3	-99.0	-2310.0	87.9	-	-	0.0	0.0	-174.4	-1960.3	-99.0	-2310.0
01:10:56, Monday, July 29, 2024	8.656	2895.9	4727.3	3920.0	61.3	-1.0	-386.8	-1933.1	-253.0	-2420.0	84.8	-	-	0.0	0.0	-386.8	-1933.1	-253.0	-2420.0
01:10:56, Monday, July 29, 2024	8.766	2952.0	4709.5	3930.3	62.7	-1.3	336.4	-2026.0	451.0	-2134.0	84.3	-	-	0.0	0.0	336.4	-2026.0	451.0	-2134.0
01:10:56, Monday, July 29, 2024	8.875	2961.3	4737.0	3950.3	62.5	-1.3	451.9	-1799.9	539.0	-2893.0	80.4	-	-	0.0	0.0	451.9	-1799.9	539.0	-2893.0
01:10:56, Monday, July 29, 2024	8.969	2915.3	4673.6	3895.0	62.4	-1.3	17.3	-1496.6	220.0	-1947.0	81.4	-	-	0.0	0.0	17.3	-1496.6	220.0	-1947.0
01:10:56, Monday, July 29, 2024	9.078	2949.9	4769.0	3965.2	61.9	-1.3	-2.7	-1339.8	88.0	-1683.0	80.9	-	-	0.0	0.0	-2.7	-1339.8	88.0	-1683.0
01:10:57, Monday, July 29, 2024	9.172	2901.1	4676.2	3891.2	62.0	-1.4	-411.7	-2086.3	-627.0	-2002.0	85.7	-	-	0.0	0.0	-411.7	-2086.3	-627.0	-2002.0
01:10:57, Monday, July 29, 2024	9.266	2885.2	4671.3	3882.4	61.8	-1.3	-737.0	-2214.2	-748.0	-3300.0	87.6	-	-	0.0	0.0	-737.0	-2214.2	-748.0	-3300.0
01:10:57, Monday, July 29, 2024	9.359	2894.6	4674.1	3887.6	61.9	-1.2	-675.4	-1787.8	-704.0	-2486.0	84.4	-	-	0.0	0.0	-675.4	-1787.8	-704.0	-2486.0
01:10:57, Monday, July 29, 2024	9.453	2875.6	4680.6	3884.4	61.4	-1.2	-713.0	-1490.5	-517.0	-1936.0	84.8	-	-	0.0	0.0	-713.0	-1490.5	-517.0	-1936.0
01:10:57, Monday, July 29, 2024	9.562	2909.7	4680.8	3897.2	62.2	-1.2	-808.1	-1497.0	-869.0	-880.0	84.9	-	-	0.0	0.0	-808.1	-1497.0	-869.0	-880.0
01:10:57, Monday, July 29, 2024	9.656	2878.7	4607.0	3841.3	62.5	-1.1	-782.9	-1173.0	-847.0	-561.0	85.8	-	-	0.0	0.0	-782.9	-1173.0	-847.0	-561.0
01:10:57, Monday, July 29, 2024	9.766	2881.2	4664.5	3876.8	61.8	-1.1	-427.2	-662.3	-253.0	-1067.0	81.7	-	-	0.0	0.0	-427.2	-662.3	-253.0	-1067.0
01:10:57, Monday, July 29, 2024	9.859	2936.0	4686.6	3910.5	62.6	-1.1	-104.2	-68.7	-187.0	-759.0	80.4	-	-	0.0	0.0	-104.2	-68.7	-187.0	-759.0
